Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
9,169.01664875844935,-51.83930993446706,1841.152968659089,191.66016068149756,-41.70999756639017,1869.384194524764,133.86374542892028,-49.68090989781189,1874.6620864774795,243.0727552451003,59.447799255874735,1848.3201070435323,84.3227157684569,49.44931628845175,1851.2385186777042,362.17534454028714,101.16187318704716,1674.5552574329392,-10.52416736816297,71.15370897357172,1673.3390228154194,503.6310665567045,-65.83535110090091,1584.4149684649722,-67.40277429575453,-102.21234913389785,1562.1268523888725,585.1600200302271,-298.63344181462315,1576.4011038882252,-102.55091302855105,-351.6699701515483,1563.0076808474264,311.5026015748668,90.57520473637618,1149.9618382726408,124.27578727956436,77.40339097032609,1150.4270633848262,360.0738178030996,82.13495061479412,651.095289281752,108.25435514247586,101.07601851236751,664.1211838735943,341.3582282991397,154.45701166662627,151.46798276706315,96.96774077365774,149.72647719615625,158.58360922080345,119.62968253960327,-24.569977151263267,1996.9293252720665,172.3795538449763,60.81716393478239,1736.0459093727761,219.76628138794155,88.64074663712748,1170.2131466079243,357.02268226545823,-28.629252302286076,60.730169643663544,92.65909980681927,-29.135366974494442,59.172043459991016,408.62805663142785,0.30224861018086036,62.56832048271572,36.93760642926642,7.959956706815911,61.867826406795295,325.51193295648045,209.22106731884537,62.8644981988876,112.29829671989928,195.68476788864487,69.7254521933299
10,169.82242404663603,-52.55025101889229,1841.4616004331654,192.19469110680333,-42.37890591717911,1869.6899418700114,134.57009176574826,-50.43013792134636,1874.8445025797278,243.61586116718632,58.64437893788189,1848.4590222118086,84.48105577415596,47.57970502134937,1851.23162340581,364.166071436233,101.05145318741539,1674.1667893779534,-10.501557657973684,70.30745367373729,1673.3247569402404,514.682732261609,-62.503460420810356,1583.959972511437,-78.2856661840508,-100.17664104046668,1564.196500412566,608.8675508565485,-293.5751108732972,1572.8346941307213,-124.43590811910056,-351.2066727770687,1563.5261715984777,311.35751536016716,90.01712707660135,1150.3997489617575,124.04577089035027,76.38349307996276,1150.887112579279,359.86422929900107,81.76751181758357,651.6605343841034,108.20039848608394,100.86912038130252,664.9116521870457,341.3296616089791,154.2856562220318,151.31394025433727,97.10245907703917,149.6335324595179,158.55490244427722,119.93775534172569,-25.538107347062603,1996.9804975372215,173.10316017896292,59.76194550435555,1736.0570373483056,219.6918678274167,87.95969301265193,1170.6231190475264,357.0747147029222,-28.83847005343998,60.471625931815026,92.64022517893721,-29.288622080257262,58.42869600195572,408.54805202392487,-0.06624400136832999,62.3809934217769,36.84744269735214,7.793759119671813,61.24910200755715,325.51201252792936,209.17309055115646,62.93676424071967,112.40211411993117,195.7750894969128,69.516906293283
11,170.58891455308697,-53.20110684680675,1841.7805075897743,192.7346327267026,-43.011912665557574,1869.9799946246565,135.0283641117969,-50.94322909039965,1874.995866475848,244.170259238601,57.76338838375093,1848.5891562444028,84.44282866241461,45.49227649056027,1851.215850144071,366.10186008843317,100.89596191501357,1673.7802868203999,-10.483295034169206,69.50854794312792,1673.3131112524302,524.6644477309273,-59.289859736076295,1583.4768221039071,-88.8601316438507,-97.26735817769385,1566.0573262514881,630.1667450829481,-288.3266652220068,1569.686541900576,-144.97634636328186,-349.32769248215624,1564.4399121719193,311.320544315475,89.52183088531763,1150.4923917053623,123.92812023419295,75.45208285051582,1150.9518878130032,359.66104572833206,81.43526461268445,652.1693924779196,108.16174330072725,100.66059695019379,665.5805542192135,341.32876929984684,154.11723094364322,151.1234511210499,97.22068534455948,149.5425595093674,158.50874272891116,120.35404135848353,-26.43703352434554,1996.9783712986673,173.81641205377994,58.723656718470835,1736.092120810641,219.69596388148813,87.26331510982193,1170.8445857684187,357.1511531899153,-28.93814753897169,60.15431805863352,92.55644336068214,-29.369678441514793,57.609784102759164,408.47666604280084,-0.35418316094502883,62.137910717148316,36.58643003313092,7.778743028605637,60.436845315986005,325.5784764475594,209.13979538887705,62.98896073075566,112.45910732400316,195.87494055774187,69.38697543725132
12,171.3312119840971,-53.786691173408244,1842.0980604004108,193.28931215032162,-43.59354906340884,1870.2461166701528,135.37166899535137,-51.29390891684088,1875.1236971856742,244.72168825373626,56.84307086972026,1848.6924261508113,84.12223043599657,43.17373688167251,1851.1868199928049,367.93826557960205,100.70248313609821,1673.4024363421267,-10.47923881059282,68.79780983476273,1673.2952416665996,533.5410959331629,-56.26022292901777,1583.0130317947735,-99.11533833846904,-93.514733935888,1567.7078337903126,649.1100663083112,-283.08650564109723,1566.9888393717322,-164.0956134352662,-346.1291429372596,1565.669574754494,311.3789022480072,89.09716492645381,1150.2702542530367,123.92502265383261,74.63958445707239,1150.6606739518163,359.48187645355785,81.14123875920055,652.6075570927454,108.14747160944512,100.46015569887994,666.1315829148759,341.3460466470468,153.9606380329401,150.8722335021495,97.30889607142413,149.4551191509415,158.4237829268369,120.85135381175064,-27.25064050645886,1996.928609956148,174.5105551834256,57.74253101179461,1736.1307270227314,219.7733577532647,86.57238023803141,1170.863826275977,357.2120034316948,-28.935789280173573,59.785285118699974,92.41244418839167,-29.38441991578755,56.77971083551878,408.39691657268907,-0.5558494438291668,61.846404610378684,36.18151403261502,7.878989787437626,59.51947753485148,325.6929934357693,209.11428336939727,62.99350138933717,112.47175637958455,195.9764107138332,69.31762320487259
13,172.05891481090032,-54.301596627186825,1842.410244158979,193.8626101735302,-44.10863598497761,1870.4836251527688,135.71367863839325,-51.55086089857207,1875.237862972433,245.25298006463225,55.931843847470184,1848.7532123464046,83.47464985596665,40.65684309297766,1851.1402300275304,369.63783228603995,100.48962795332254,1673.032916429449,-10.49634448598185,68.20192395753008,1673.264974128614,541.30322840239,-53.467964033243234,1582.5873212198671,-109.02959252926988,-89.05289677838563,1569.135585862798,665.819845860687,-278.02212973413396,1564.7782637467888,-181.7477186734807,-341.8134247607948,1567.1048756010198,311.5147908478629,88.74387755804925,1149.7827565682394,124.02777508665662,73.96334240376393,1150.0694522298427,359.3341498467133,80.88934513410749,652.9639219054305,108.16087518938964,100.28028642745548,666.562334205115,341.36882728893477,153.8208060546995,150.5460207599487,97.35399560003289,149.37176461975156,158.28570610531835,121.4006121348776,-27.958414305663325,1996.8362006128675,175.17479181072912,56.85732644444749,1736.1538888773116,219.9144062198578,85.9085871998971,1170.6842350475122,357.230544693247,-28.853613446223672,59.3771928496039,92.2124469631222,-29.343241419170386,55.99053341350655,408.3007517367047,-0.6710890291013702,61.5194937787603,35.660839506833426,8.06558832164212,58.579878849132626,325.8283783802848,209.09131464304545,62.927133909722265,112.4468160433454,196.0702146294904,69.2853526445875
14,172.7701409847102,-54.74156673382056,1842.7219680150906,194.44876392227889,-44.54423121559086,1870.6911330192106,136.12108404733897,-51.76255222197216,1875.3488678030205,245.74973373330536,55.081337056116915,1848.7631682523158,82.52093700380993,38.03562537311666,1851.0752428931778,371.17155518887245,100.2805309328446,1672.6680730256553,-10.535338141774716,67.73105510718182,1673.2197769408424,547.9703331169131,-50.95110638271365,1582.1914614757577,-118.54837772326744,-84.10876264073543,1570.3231032433243,680.460963283004,-273.26628375003645,1563.0941062155841,-197.8854413207126,-336.660928649603,1568.6198197430917,311.7054543014542,88.4594432988011,1149.1025892120085,124.2171876768523,73.42634935804172,1149.2583976057506,359.21481322085947,80.68222583824156,653.2372067346573,108.19961807645248,100.13214305317642,666.8716376373922,341.38386238135047,153.70114384529688,150.14478325750423,97.34495711636103,149.2922666617098,158.0879137453115,121.9745936178198,-28.53788091544443,1996.706841710344,175.80101712785884,56.1025402631834,1736.1477898958258,220.1063794730563,85.29331579169812,1170.3288519309585,357.20219615152513,-28.72630355295789,58.95141229970745,91.96315060737955,-29.25818657970424,55.275526637925914,408.19188243329984,-0.7018093757429865,61.175781842223465,35.053223059682544,8.316046855716461,57.68233501720813,325.9585252616246,209.07015713006163,62.77660665990108,112.39437182330461,196.1487829086241,69.26572840595225
15,173.44608579507914,-55.10398120692178,1843.0464385070034,195.02972560437797,-44.89015887588346,1870.8727982199903,136.60501618046908,-51.952915960816775,1875.4691007968088,246.2024265753645,54.340305517512746,1848.7228565706434,81.36309618905035,35.47005638251005,1850.9949599111299,372.5183928226435,100.09616090235744,1672.3058315070787,-10.587191129218041,67.38143567519664,1673.1590368347827,553.5807703859101,-48.730266232383535,1581.8045155514062,-127.55146149361131,-78.95886990089383,1571.2590315786226,693.1799969454541,-268.93071299573376,1561.9430130323121,-212.42886652896888,-330.9945448572227,1570.0964121586162,311.9257519881955,88.2401123880797,1148.3190276898818,124.46622581197198,73.01550931296099,1148.3271386492986,359.11454367720125,80.52022261611309,653.4342163229428,108.25653798731476,100.0208209815707,667.0626202730265,341.3809343976755,153.6051064402093,149.68131524329542,97.2770848058562,149.21642618475627,157.8325319737942,122.54969654958077,-28.96962037493417,1996.548959037111,176.3856544263461,55.50351028185257,1736.1056849976771,220.33337368871784,84.74580408006982,1169.8381197685026,357.13866561810335,-28.590342936221088,58.53489044584668,91.67552701186145,-29.14024121904246,54.648773944651005,408.0837196952291,-0.6517913011722359,60.83606967917844,34.38996191446858,8.61124667856417,56.86559444290483,326.0661179299659,209.05444549588006,62.540697191662076,112.32642370416633,196.20721398393695,69.23897785409673
16,174.0521148275997,-55.390203180047465,1843.403387767183,195.57370244566093,-45.14136009873432,1871.0426075668406,137.1281476309526,-52.1251076003306,1875.6153933514736,246.60536731066506,53.74915832548293,1848.642016459559,80.19466046967771,33.19345278258558,1850.9079191281646,373.6636610453468,99.95343001141018,1671.9480448935788,-10.635895257558653,67.14132190214494,1673.0820895269358,558.1824310270165,-46.80808732125397,1581.4073082967345,-135.85577887362848,-73.88184311779537,1571.9386989711713,704.0538416366642,-265.11566946083457,1561.2668015561235,-225.27360364201468,-325.14900400617535,1571.443204077762,312.1499987882569,88.07939789687785,1147.518655261801,124.74302603805461,72.70516843013819,1147.3759580796964,359.02259223311484,80.40215536193595,653.5652046042941,108.3221951931382,99.94349274632218,667.1422651769236,341.35576817431496,153.53639548468686,149.1770822712161,97.15566628437115,149.14648985311183,157.53207125343764,123.10469292313464,-29.24231510905551,1996.3751412433917,176.92588079663244,55.07181685094621,1736.0287204223744,220.57615561126727,84.27910625622373,1169.262658980671,357.0546938381874,-28.471051932965523,58.1520828705578,91.36470948652467,-28.998220595785767,54.11234162009339,407.9918364272727,-0.5273962614400871,60.51713390315756,33.70615851021922,8.929630965470915,56.144509542579364,326.1452576043267,209.04986412766618,62.229552083041874,112.25421103384713,196.24358651522644,69.19164212604754
17,174.5429545165434,-55.60707845102992,1843.8161434860124,196.03575704348557,-45.30025657966189,1871.2262990541597,137.6160363533132,-52.26752320245326,1875.808337750449,246.95652987186602,53.33405567375848,1848.5373774219725,79.28942476553954,31.506227697376413,1850.8295946959818,374.59992065188976,99.86702449984907,1671.5994131756647,-10.666626627203009,66.9964374570728,1672.9867387408808,561.8306191706785,-45.171647170596465,1580.9898567470825,-143.2642264400879,-69.1210092238041,1572.36139439629,713.0900069376949,-261.8968813333132,1560.9589959751675,-236.33082541564266,-319.43827714043954,1572.6036579422935,312.35231088760577,87.967303152106,1146.7689781104962,125.01546611619739,72.46523856067341,1146.4858970772932,358.9279390658375,80.32594977659961,653.6410237506285,108.38762595406703,99.8908888305007,667.1205721007807,341.31055012866386,153.4975539169252,148.65814798042953,96.99270003836001,149.08810015694905,157.2089475242904,123.61985943225814,-29.35509727792442,1996.2014548510638,177.4150835239821,54.80516837634331,1735.9268845759711,220.81416751754824,83.89752289490954,1168.6550428562925,356.9601960745586,-28.37778840235569,57.81880203896604,91.05004612911507,-28.83859058267937,53.665798689609154,407.9277912176543,-0.3385451407065274,60.228474990236556,33.044342859925635,9.242255205224312,55.520900795764206,326.20105581617935,209.06143844764003,61.862838171691656,112.18601840914842,196.25893097443145,69.115482118144
18,174.87073161520928,-55.764165317851415,1844.30629003387,196.36676834270287,-45.375300290082485,1871.4559553695308,137.9802681613562,-52.36152957288129,1876.067324232625,247.25613756902217,53.10314123621027,1848.4283231457737,78.93107114247718,30.705084002452264,1850.7786424819606,375.3296776506618,99.84990351844606,1671.2652018279018,-10.671422816581515,66.9334326503056,1672.8691487521678,564.5891635543627,-43.79800893698631,1580.5516831804155,-149.62171978936146,-64.8545579126064,1572.527482609601,720.265734678924,-259.3077415142695,1560.8996677870055,-245.56031834628223,-314.12559468546436,1573.5483755064588,312.5087927945421,87.89049091465593,1146.113695605085,125.25667683452113,72.26820304054196,1145.7086357106557,358.8186631355879,80.28784039182666,653.670034368363,108.44435832307666,99.85137330146536,667.0075656036191,341.2518470777035,153.4882897539297,148.15154777337082,96.80081310103577,149.0477736952234,156.89044719172546,124.0779126340169,-29.31657473458456,1996.0450655506504,177.84374171035344,54.691036228898625,1735.8174146605015,221.0295603908278,83.59805058110436,1168.06254617284,356.861083168033,-28.31088770363451,57.54047756248273,90.75495799821115,-28.66508810633733,53.30984385671097,407.8989890505286,-0.10154111573544405,59.97365820848038,32.455124280891525,9.518493387350683,54.99576003548845,326.24696110550207,209.09260783940482,61.4651744651729,112.12704595708531,196.25722191070233,69.00981513937013
19,174.99533303345225,-55.86972045463256,1844.8868204775697,196.52803542380326,-45.37757790066137,1871.7593091640988,138.14803891922824,-52.38821421871442,1876.4050576704983,247.50454567469563,53.04845983935517,1848.3324828121608,79.30162110547116,30.963376159970487,1850.769111311446,375.86545230104997,99.91037945733906,1670.95022632807,-10.648781653025809,66.94114674435482,1672.7260620178972,566.5330461353223,-42.65906067078209,1580.096700751263,-154.84148777035296,-61.180078423097896,1572.4333857152064,725.5985422292608,-257.33507367850757,1560.970902362366,-252.97721968271114,-309.4077889447667,1574.2581302597084,312.60243161449444,87.83222092265952,1145.5774889187587,125.44790221374926,72.09235914104838,1145.0691598455846,358.68362075476705,80.28140521803977,653.6561605016617,108.48328010464263,99.81589434943935,666.8113663087365,341.18702247241885,153.50541615733925,147.6806188022123,96.59231433972307,149.03076231289225,156.60329992054687,124.46842871367053,-29.141433053495568,1995.9213420118579,178.2042896398542,54.709892955781804,1735.719124710118,221.21040562303696,83.37359826635628,1167.5216890591553,356.76126746722775,-28.270348110529845,57.31230136143444,90.50281052875809,-28.47895672104564,53.04442266388064,407.91005800553023,0.16037230238404013,59.75229910803589,31.983931942202332,9.73824781825783,54.572339859515374,326.3000184931417,209.1456520128399,61.05858411381211,112.08000565950924,196.24598310989037,68.88519721936414
