Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
14,172.068745,-55.502789,1843.111095,193.842623,-44.895463,1871.472656,132.960476,-50.271093,1875.957891,245.106735,54.799987,1850.157019,92.433744,45.184547,1851.551327,371.417909,99.833204,1673.274478,-9.395120,66.403197,1673.643716,547.347648,-48.974797,1583.059682,-111.160880,-82.808598,1569.827376,647.285450,-380.007174,1544.325571,-195.733470,-337.199259,1570.671112,312.314215,87.620312,1147.465116,123.514654,71.554031,1148.395440,359.418201,80.417899,650.730271,108.072998,98.824275,666.959213,342.069452,153.815608,151.304429,99.378544,149.725237,159.189078,121.813680,-29.985676,1997.045178,176.138677,54.751322,1736.669463,219.401704,84.651118,1170.564902,357.527562,-27.127077,58.999536,94.259549,-29.117726,53.231996,408.383373,-1.148973,59.930839,35.072030,9.100450,53.957970,327.109387,206.499253,64.193301,113.999402,196.389498,70.582212
15,171.948037,-55.792370,1843.896952,192.916157,-46.284142,1872.668434,131.047556,-49.748628,1876.378938,247.297717,52.745430,1849.488697,90.941026,43.702263,1852.027782,372.917908,99.487607,1672.838884,-11.159125,67.910677,1672.554576,555.227087,-46.844593,1582.991138,-123.814953,-75.423929,1570.210469,710.667332,-262.222791,1561.285623,-212.037827,-329.801085,1574.275373,310.837941,87.133957,1145.958594,124.139008,70.384109,1146.637254,359.549137,80.592137,653.338372,108.166766,99.597920,667.497982,342.228034,153.646274,149.786434,98.698845,150.293243,158.998427,122.811710,-29.653031,1997.419808,175.463733,53.255605,1736.930672,220.171450,83.309255,1170.261305,355.160338,-25.997482,56.107882,92.020636,-30.693362,55.278403,406.815385,-0.822859,59.961079,33.814363,6.462058,55.323439,330.313983,208.929827,63.056899,111.514494,196.596048,68.980547
16,173.320463,-56.150004,1844.324384,193.946347,-45.745049,1872.373565,134.392289,-51.634078,1876.891591,246.976497,51.388165,1848.829208,90.718756,44.912413,1851.940205,375.080929,100.807541,1671.653018,-11.655820,66.690407,1673.120847,558.493424,-45.892573,1582.508089,-144.339199,-68.193938,1575.626814,676.618899,-375.861283,1540.240162,-235.303178,-319.042939,1577.159075,313.140842,89.458474,1144.854101,125.662193,73.441655,1142.990168,358.131756,81.912252,654.034979,109.228915,99.316672,667.884295,339.959195,152.958413,149.378106,95.524055,148.673443,157.600307,123.276321,-30.800225,1995.919501,176.014290,54.767204,1737.603211,220.771886,83.692978,1168.847404,357.255560,-27.255928,58.734653,92.095122,-28.861210,54.972476,407.599288,-0.638219,59.980331,37.321290,7.789286,57.355952,327.460055,208.698002,63.681896,112.084878,196.461768,69.751761
17,175.801474,-54.659237,1843.048675,198.551085,-45.242401,1870.069168,141.607061,-52.766774,1874.944469,246.268379,51.710993,1848.240869,60.317796,7.913567,1849.660370,375.837046,98.940351,1671.488507,-11.509026,67.806922,1672.572437,562.793597,-44.946823,1581.880626,-151.331466,-57.175124,1568.142688,730.114735,-255.612507,1561.039135,-240.501255,-310.435955,1569.481469,312.128007,85.670837,1144.216772,126.123124,72.825404,1143.668195,357.904362,79.618003,652.172392,107.258092,100.391262,665.437523,341.482012,153.197465,148.800133,97.770959,148.977452,155.019802,123.684119,-32.952855,1996.570619,178.454030,53.974982,1735.664148,221.776563,82.027817,1166.978901,357.249280,-29.462211,55.215606,91.405560,-28.191508,52.541830,408.378862,-2.584694,59.103362,32.307840,11.713561,55.951841,326.234213,209.123570,61.186731,112.243792,195.704644,70.767868
18,176.789015,-54.250130,1842.568438,198.481782,-45.640108,1870.216991,141.618707,-52.449157,1875.083110,249.538233,51.792237,1848.251748,59.160104,8.788279,1849.710503,374.487440,98.568965,1671.638981,-10.938302,67.080398,1673.682476,566.455126,-43.795614,1579.873948,-155.557999,-58.696178,1573.673113,731.904311,-255.220477,1561.171487,-249.669150,-310.375104,1576.101724,314.363066,88.757174,1145.557758,125.670009,73.127696,1144.259076,359.063660,80.314406,653.048792,108.789389,100.849817,664.590139,340.711233,153.372446,146.341569,96.755638,150.121019,158.973478,125.781141,-29.251606,1995.227202,177.886146,53.914674,1735.118824,221.662359,83.497314,1166.910013,355.724087,-28.896999,57.618407,89.910343,-28.892776,53.965093,406.731372,0.537354,58.454533,28.832720,11.615629,54.579533,326.149911,210.123235,59.843508,111.113238,197.308233,70.764658
19,176.527367,-55.647954,1843.109297,199.363557,-45.043530,1869.625865,143.264019,-54.434159,1875.137503,247.814793,53.486699,1846.515149,58.992631,9.066129,1849.574023,376.258239,100.402139,1670.052514,-10.141187,66.243250,1673.326780,568.124570,-41.341579,1578.850802,-161.052030,-55.693667,1573.193956,733.149973,-255.666875,1563.641676,-259.749678,-298.528461,1571.899282,314.592703,88.326409,1145.911401,126.691876,72.976451,1144.587024,359.478462,80.066469,656.119547,109.325838,99.856482,668.518979,342.613010,154.672840,147.282538,96.702550,148.781494,153.589814,127.222035,-29.753560,1995.073886,179.476249,55.141019,1735.472694,223.557836,83.463221,1166.336346,357.573817,-26.337063,56.447821,88.393037,-28.289884,51.900227,408.299864,0.667191,59.385216,28.775890,9.962938,53.940563,325.901968,209.113221,61.151251,113.323958,195.637052,67.828864
20,176.785232,-56.341180,1844.196607,197.597893,-44.965648,1870.114663,140.727841,-52.934284,1875.068264,247.618275,52.824141,1847.068326,60.732489,9.151599,1849.090500,376.078037,98.624071,1670.911914,-10.724441,67.170885,1672.887806,569.271893,-42.182973,1579.737762,-163.928127,-56.856130,1575.174139,732.734750,-255.546860,1563.851312,-257.937491,-303.740249,1577.312306,313.367991,90.124656,1143.280810,127.294135,73.643710,1142.096507,359.359474,81.568465,652.120604,108.005979,100.168477,667.100540,341.572556,153.444217,146.810788,96.703897,149.029910,155.525796,124.706598,-28.508772,1995.141917,179.953275,54.932706,1734.940164,221.985326,83.724018,1166.559874,356.470244,-28.602733,58.766015,90.242168,-28.289446,53.033657,409.499313,1.096034,60.112282,30.382432,10.619457,52.073497,326.458683,208.628768,61.436013,111.068608,196.179012,67.186902
21,176.975484,-56.303169,1845.379068,198.157592,-46.552904,1872.021199,140.954888,-54.294091,1876.964409,248.006078,52.919743,1848.327364,95.671465,48.111129,1851.489309,376.184072,99.314458,1670.403787,-10.681377,67.979562,1673.926240,566.316598,-42.060020,1578.644788,-168.322115,-50.961636,1571.913197,732.838329,-254.849159,1563.282077,-275.634836,-288.625859,1571.758868,311.288143,86.857905,1147.515955,125.992287,71.434447,1146.405666,359.166162,80.388001,655.516419,110.361341,99.332540,667.821845,340.911768,153.439886,146.851349,95.771879,148.408555,154.252191,124.829291,-29.727761,1996.447422,178.510396,54.703505,1735.096202,221.036044,83.265086,1165.890504,356.154754,-27.595244,58.792167,88.951010,-27.837860,52.589222,407.694627,3.011667,59.698314,30.802367,12.962153,52.988836,326.296640,208.108172,58.832136,112.473046,195.402254,67.523023
22,175.061522,-55.283928,1845.759137,197.996283,-44.244815,1871.107242,139.722484,-52.711270,1876.033301,248.392438,53.775249,1847.523044,92.264604,48.047105,1851.189387,374.936726,100.648215,1669.610537,-10.226155,68.544832,1670.975645,567.676984,-41.259748,1579.607925,-161.680816,-57.973434,1574.949924,731.256127,-253.790455,1564.446450,-257.695580,-305.792726,1579.577144,312.476092,88.927368,1141.696108,124.239313,73.033359,1141.460717,358.549788,80.474634,653.378726,108.761153,100.523694,663.805539,340.867729,153.840791,145.043364,94.508305,148.974917,156.735085,126.423118,-26.037848,1993.853215,179.103167,56.439183,1734.820380,221.691934,83.357786,1165.722652,356.922239,-28.952165,56.291823,89.850510,-28.603188,52.721237,407.654015,1.528836,58.597870,31.969549,9.781382,54.551825,325.273913,209.374278,59.927308,111.434047,196.350182,69.836719
23,176.378687,-54.739173,1847.529139,197.039195,-44.751728,1874.020230,138.865955,-50.578945,1878.195065,248.470530,55.017764,1848.208682,92.786164,47.700680,1850.792102,376.387605,101.057303,1669.284506,-10.011356,67.856767,1670.867215,567.754696,-40.559792,1579.355586,-165.850213,-52.339966,1570.239322,729.701656,-255.238713,1563.457105,-268.303696,-296.581259,1576.958921,312.714197,86.757639,1144.777282,124.774623,70.689691,1144.681069,358.030682,80.283643,651.689434,107.922556,99.292744,665.451811,341.424228,153.946183,146.751439,96.011471,150.036834,156.048349,124.700796,-27.350977,1996.339033,178.687414,55.999985,1735.148802,222.847196,82.312266,1166.714195,357.020118,-29.014556,55.781956,91.028745,-27.919319,53.384695,407.745607,0.759602,60.468546,31.458369,10.158716,54.064892,325.458820,209.198160,59.304629,111.439704,195.958048,70.129311
24,172.352716,-55.804824,1850.527392,195.275313,-43.727576,1875.333448,136.565404,-51.549764,1881.341834,247.926193,55.562422,1848.256871,92.942653,47.289265,1852.102567,376.720059,101.642950,1669.841926,-10.722163,66.166580,1672.130997,566.474249,-40.045933,1577.886240,-166.973391,-49.361222,1565.927764,728.538826,-256.000947,1561.584242,-277.357800,-290.168571,1572.512119,312.787721,85.841164,1145.169440,125.578906,69.899333,1144.829097,357.267046,81.691286,653.551121,107.938841,101.077254,663.501894,342.934558,153.958657,144.488723,95.303201,148.626208,156.198087,124.207692,-26.737967,1996.027280,179.169304,57.514633,1735.157574,221.684801,82.885492,1165.871427,356.131898,-27.889982,56.591764,89.446714,-28.776190,52.399589,409.066728,1.884767,57.782894,29.922130,9.216147,53.173394,327.556267,209.536440,59.393609,113.020929,196.988504,67.805655
25,170.859114,-55.650978,1851.274160,193.392389,-43.941328,1876.300857,128.196249,-49.887980,1880.920766,248.884991,55.846013,1848.664001,91.758668,46.462676,1851.871902,376.546018,103.461174,1668.727849,-10.503485,68.907157,1670.140463,567.182545,-37.524752,1577.418578,-162.759299,-54.598566,1568.426406,725.817097,-255.694668,1560.732464,-259.745572,-302.921723,1577.979370,312.095427,89.791911,1142.570734,126.563059,72.780498,1142.290982,356.144970,81.553315,652.644828,108.163964,99.261781,663.417199,342.862233,153.958475,145.820182,95.550690,149.654025,157.430654,124.802607,-26.476147,1996.794892,179.972932,56.854721,1735.665384,221.296409,83.723402,1164.816245,356.096933,-31.658724,56.510935,91.223028,-26.957077,53.062319,408.153705,1.230417,57.215730,33.023095,9.449822,54.805777,327.241356,210.271060,58.423005,112.486936,195.549610,69.517184
26,167.361851,-55.666389,1851.480480,190.604587,-45.388939,1877.411027,130.490809,-49.434037,1881.419514,247.499843,55.986158,1848.491215,89.934746,46.465424,1851.669607,375.173648,102.492893,1669.881132,-9.261172,67.261494,1671.246195,564.174349,-39.342286,1576.484732,-162.247382,-52.076736,1565.755027,723.490550,-255.255800,1560.302553,-263.691805,-297.663353,1573.286624,310.604009,86.500233,1145.272842,125.505021,70.435695,1143.287012,356.671139,80.275387,651.905550,106.629609,100.092320,661.751832,339.967871,152.738169,146.688670,95.815014,148.087026,156.278860,127.507455,-25.469366,1996.541122,179.032157,56.846331,1736.767013,221.267299,83.539335,1166.093594,356.233366,-28.513327,58.444256,90.934647,-26.302573,52.689960,409.473068,2.437210,59.527204,32.394051,10.212862,53.413341,328.115259,210.279227,59.599252,111.371196,195.725905,68.133999
27,166.524866,-56.104807,1852.122692,189.564823,-44.528931,1877.493032,131.963186,-50.939984,1882.205797,246.742925,56.822653,1848.537725,90.197905,46.334081,1851.227025,374.935767,102.439519,1669.538354,-10.673443,68.635499,1671.415661,562.633358,-38.163441,1576.148366,-162.943649,-48.277638,1561.190222,722.333082,-254.579593,1558.134528,-264.127832,-294.932675,1569.203291,312.572187,87.058227,1145.403245,125.038147,69.237224,1144.313787,356.686733,80.779335,653.331268,107.343897,99.475652,665.014446,340.686842,154.152084,147.491657,95.680854,150.690039,155.576742,127.455766,-24.798230,1996.028190,178.971080,56.650957,1736.868735,223.328334,83.288301,1166.794689,356.275481,-28.238414,56.909489,90.052138,-25.697974,52.604489,409.248235,1.842334,60.470953,32.364999,11.048364,53.069404,328.128466,210.909886,59.265061,112.104383,196.872807,67.349641
28,165.767318,-55.495000,1851.777003,190.051758,-43.883265,1877.034335,130.131527,-48.613497,1880.880905,248.372012,56.381232,1848.142247,91.809683,50.446878,1851.369586,375.969275,103.016152,1669.722853,-8.299180,67.702340,1671.579677,562.270013,-38.708513,1574.105602,-160.689961,-49.902752,1562.646250,720.532131,-255.587996,1557.081636,-260.375877,-298.847069,1567.416815,311.254462,88.313903,1147.317378,126.445740,72.420994,1147.001764,357.483243,81.594725,652.706655,107.986485,99.654824,665.425135,340.903755,153.990562,146.035970,95.740158,149.793125,155.587476,125.771247,-24.448309,1996.333238,179.027556,57.501057,1736.553809,221.009747,83.882883,1167.243715,356.347608,-28.526636,56.325984,88.896707,-28.474513,53.681410,409.642110,0.322623,58.635823,30.709323,8.802268,54.548722,327.701017,208.502777,57.778408,112.520679,196.534143,66.093633
29,167.634615,-55.293694,1851.046202,190.265652,-43.554775,1875.834319,131.940958,-48.266894,1880.505837,247.857424,55.408298,1849.620674,91.405534,50.231074,1852.191970,375.079189,102.367211,1668.375714,-9.537369,69.708665,1671.167472,562.361294,-37.746500,1573.931828,-159.324232,-49.618037,1561.445046,716.842763,-256.136141,1556.138690,-259.111030,-299.436895,1567.053673,311.672785,86.730869,1147.528688,125.551077,71.587234,1146.366476,356.991141,79.910394,651.436389,108.107641,99.829748,664.194379,341.480567,153.336433,146.110193,95.963775,150.636945,156.446992,128.413245,-24.154412,1996.906475,179.625808,57.366189,1736.250203,221.745358,83.253723,1167.339803,358.209413,-28.428431,56.575904,90.180578,-29.559071,55.152217,410.814167,0.672078,60.005784,33.607612,8.419793,55.998339,329.713392,210.152153,58.066851,113.228433,197.242938,68.042106
30,167.370002,-55.376500,1849.546734,192.238907,-43.540469,1875.361485,132.527897,-47.966267,1879.497782,251.407945,60.175816,1847.380311,92.901395,51.047360,1849.964505,374.917449,102.165809,1669.289275,-8.676472,69.615567,1673.080319,561.979526,-37.455260,1573.736691,-158.456009,-48.553796,1561.524312,716.068165,-256.864368,1554.535406,-257.728216,-294.871301,1565.555211,309.730053,85.478849,1147.018225,123.355661,69.956728,1146.876497,355.597636,79.716196,654.294659,105.990454,99.313678,664.221533,340.898129,154.825883,146.218711,96.179626,151.215839,158.203718,128.016433,-23.184165,1996.288644,178.392340,58.648414,1736.432410,221.380823,84.474946,1167.535013,356.021727,-27.637050,57.209578,91.660065,-25.668770,54.429605,410.826878,2.092849,58.351604,33.982881,11.868736,55.195896,329.406937,210.208815,58.072194,112.406373,198.246213,67.787161
